NO,Polygon Points
189,"(1196.590, 1906.746); (1193.376, 1910.831); (1197.742, 1912.794); (1208.390, 1916.645); (1223.802, 1905.298); (1224.492, 1900.094); (1220.685, 1896.890); (1214.406, 1896.542); (1208.277, 1897.028); (1201.636, 1901.237); (1196.590, 1906.746)"
190,"(3365.084, 121.405); (3353.110, 121.038); (3378.649, 122.804); (3365.084, 121.405)"
191,"(3998.749, 1289.478); (3976.609, 1289.669); (3976.545, 1293.818); (3978.372, 1327.721); (3984.041, 1390.026); (4001.290, 1391.669); (4013.823, 1392.151); (4026.276, 1391.692); (4036.514, 1385.785); (4038.486, 1379.431); (4036.895, 1324.834); (4034.880, 1298.432); (4033.225, 1295.179); (4028.345, 1292.869); (3998.749, 1289.478)"
192,"(3086.003, 113.965); (3104.477, 121.519); (3108.187, 120.572); (3130.059, 112.995); (3136.117, 110.688); (3131.481, 108.066); (3126.391, 107.745); (3086.527, 105.459); (3080.607, 109.721); (3086.003, 113.965)"
193,"(3464.756, 970.043); (3479.318, 1074.532); (3509.074, 1081.656); (3514.992, 1079.979); (3540.400, 1069.861); (3547.091, 1066.036); (3536.072, 973.003); (3533.613, 969.900); (3502.641, 968.916); (3485.203, 968.944); (3471.719, 969.501); (3464.756, 970.043)"
194,"(3452.543, 1800.818); (3448.017, 1804.529); (3432.825, 1830.175); (3445.876, 1837.191); (3454.608, 1835.914); (3469.320, 1833.675); (3472.123, 1820.763); (3467.139, 1813.774); (3452.543, 1800.818)"
195,"(2414.719, 329.426); (2409.927, 331.578); (2408.503, 338.006); (2418.602, 344.462); (2442.638, 342.983); (2436.239, 338.072); (2419.373, 331.554); (2414.719, 329.426)"
196,"(1435.241, 1692.702); (1432.561, 1696.798); (1442.117, 1700.870); (1451.060, 1703.462); (1443.495, 1688.564); (1439.360, 1690.555); (1435.241, 1692.702)"
197,"(1571.775, 1721.624); (1567.163, 1724.863); (1561.057, 1738.126); (1568.147, 1737.188); (1573.518, 1729.039); (1575.946, 1720.983); (1571.775, 1721.624)"
198,"(2113.702, 537.373); (2106.321, 537.304); (2105.499, 541.031); (2116.310, 539.451); (2113.702, 537.373)"
199,"(3027.203, 1803.454); (3021.148, 1808.701); (3017.816, 1811.916); (3017.071, 1820.030); (3024.651, 1821.057); (3031.889, 1821.640); (3051.555, 1820.024); (3056.825, 1814.879); (3054.992, 1803.364); (3051.474, 1800.853); (3027.203, 1803.454)"
200,"(3842.835, 504.817); (3837.410, 504.878); (3832.502, 510.786); (3842.835, 504.817)"
201,"(2409.023, 1304.978); (2419.840, 1311.774); (2421.577, 1307.288); (2409.023, 1304.978)"
202,"(1544.781, 1939.070); (1552.924, 1937.082); (1554.631, 1928.575); (1544.781, 1939.070)"
203,"(1689.413, 1988.070); (1699.117, 1986.945); (1694.860, 1977.182); (1689.413, 1988.070)"
204,"(390.529, 1293.062); (364.434, 1312.279); (361.401, 1323.610); (369.048, 1326.399); (402.357, 1322.656); (440.320, 1314.227); (450.177, 1312.522); (449.266, 1304.079); (437.041, 1291.325); (424.150, 1288.705); (403.766, 1290.658); (390.529, 1293.062)"
205,"(3709.316, 224.948); (3705.231, 226.937); (3664.376, 238.247); (3657.468, 241.422); (3660.480, 246.397); (3667.102, 247.799); (3682.888, 248.128); (3692.511, 244.972); (3727.416, 236.247); (3785.771, 221.526); (3847.191, 207.477); (3873.839, 198.822); (3920.808, 181.740); (3964.728, 175.019); (3996.978, 163.215); (4026.965, 156.916); (4039.009, 154.096); (4040.780, 142.738); (4035.324, 136.846); (4006.983, 144.271); (4002.592, 145.391); (3990.494, 148.726); (3914.330, 168.386); (3884.106, 176.688); (3837.832, 189.711); (3814.012, 195.729); (3796.042, 200.388); (3742.864, 213.746); (3726.239, 219.129); (3714.204, 223.260); (3709.316, 224.948)"
206,"(234.159, 1998.760); (232.505, 2011.395); (238.195, 2012.788); (253.860, 2010.510); (253.992, 1992.834); (238.269, 1992.871); (234.159, 1998.760)"
207,"(2416.991, 1867.816); (2409.496, 1877.346); (2413.738, 1881.389); (2418.508, 1884.171); (2426.251, 1887.499); (2436.488, 1886.591); (2442.706, 1881.507); (2442.430, 1874.859); (2436.813, 1864.741); (2431.168, 1865.157); (2424.578, 1866.367); (2416.991, 1867.816)"
208,"(2062.645, 309.153); (2060.355, 309.591); (2057.445, 313.251); (2066.083, 320.230); (2073.280, 324.042); (2084.901, 324.146); (2116.457, 319.319); (2155.457, 309.738); (2170.852, 304.846); (2165.001, 299.064); (2157.764, 297.167); (2124.962, 303.622); (2114.586, 302.814); (2082.769, 306.285); (2068.676, 308.046); (2062.645, 309.153)"
209,"(526.442, 1934.007); (521.220, 1944.460); (532.794, 1955.047); (538.348, 1955.012); (545.963, 1950.540); (548.760, 1946.227); (546.555, 1941.170); (542.470, 1934.747); (538.598, 1929.061); (531.347, 1930.446); (526.442, 1934.007)"
210,"(1928.539, 1018.938); (1935.151, 1019.213); (1950.415, 1015.586); (1956.194, 1011.048); (1953.017, 1003.383); (1951.181, 1000.882); (1932.744, 1005.613); (1928.539, 1018.938)"
211,"(2102.214, 1128.830); (2092.805, 1131.081); (2090.687, 1135.737); (2089.261, 1147.004); (2102.947, 1151.358); (2113.424, 1151.565); (2120.512, 1147.336); (2123.792, 1140.410); (2108.959, 1131.664); (2102.214, 1128.830)"
212,"(3345.584, 1932.252); (3337.284, 1947.568); (3340.726, 1950.781); (3354.616, 1948.843); (3363.413, 1946.372); (3360.829, 1935.387); (3356.020, 1929.391); (3350.359, 1929.433); (3345.584, 1932.252)"
213,"(2673.432, 1897.052); (2664.620, 1912.711); (2680.152, 1916.173); (2694.466, 1909.614); (2693.811, 1901.885); (2673.432, 1897.052)"
214,"(3290.606, 1726.848); (3295.710, 1724.846); (3288.770, 1720.787); (3290.606, 1726.848)"
215,"(1449.394, 1338.510); (1455.910, 1347.468); (1464.887, 1348.296); (1462.131, 1337.244); (1449.394, 1338.510)"
216,"(2568.919, 1208.024); (2568.919, 1215.283); (2568.919, 1217.141); (2568.919, 1233.209); (2568.919, 1241.376); (2568.919, 1246.268); (2568.919, 1246.321); (2568.919, 1246.410); (2568.919, 1246.630); (2568.919, 1259.637); (2568.919, 1261.988); (2568.919, 1262.326); (2568.919, 1264.707); (2568.919, 1279.876); (2568.919, 1284.186); (2568.919, 1284.581); (2568.919, 1285.544); (2568.919, 1298.420); (2568.919, 1301.824); (2568.919, 1307.310); (2568.919, 1314.075); (2568.919, 1316.899); (2568.919, 1319.483); (2568.919, 1325.574); (2568.919, 1331.464); (2568.919, 1337.737); (2568.919, 1340.142); (2568.919, 1343.802); (2568.919, 1355.453); (2568.919, 1370.702); (2568.919, 1386.087); (2568.919, 1408.443); (2568.919, 1418.332); (2568.919, 1431.180); (2568.919, 1441.637); (2568.919, 1459.889); (2568.919, 1463.803); (2568.919, 1463.940); (2568.919, 1466.707); (2568.919, 1471.990); (2568.919, 1472.229); (2568.919, 1472.576); (2576.287, 1482.356); (2600.960, 1464.432); (2609.530, 1465.963); (2591.955, 1475.215); (2587.721, 1481.571); (2587.353, 1493.283); (2637.560, 1562.953); (2753.058, 1735.437); (2761.518, 1747.957); (2781.521, 1776.272); (2822.913, 1831.783); (2846.008, 1859.250); (2912.727, 1936.737); (2939.529, 1972.233); (2957.936, 1995.734); (2970.586, 2010.680); (2979.620, 2020.778); (2990.888, 2031.859); (3000.534, 1952.272); (3012.257, 1880.207); (3000.533, 1763.613); (2984.052, 1679.520); (3105.878, 1639.288); (3118.785, 1641.599); (3142.633, 1637.687); (3181.150, 1641.507); (3192.874, 1642.411); (3214.850, 1639.843); (3270.869, 1649.304); (3298.232, 1638.088); (3369.376, 1648.146); (3415.009, 1653.747); (3501.384, 1652.697); (3540.194, 1647.995); (3548.715, 1644.425); (3557.962, 1633.461); (3565.619, 1619.412); (3560.261, 1611.146); (3558.892, 1600.195); (3566.236, 1602.957); (3568.382, 1598.252); (3566.347, 1564.357); (3566.036, 1474.431); (3563.247, 1399.782); (3566.604, 1390.519); (3563.354, 1381.011); (3568.064, 1347.342); (3565.724, 1334.888); (3563.425, 1285.026); (3547.509, 1292.428); (3331.729, 1286.156); (3303.816, 1283.212); (3283.197, 1294.462); (3224.789, 1351.410); (3170.707, 1360.188); (3056.127, 1095.915); (3089.907, 1076.430); (3116.874, 1064.489); (3157.936, 1045.058); (3175.987, 1037.841); (3161.483, 1032.520); (3135.994, 1035.671); (3110.699, 1032.960); (3101.934, 1032.759); (3087.928, 1032.511); (3078.018, 1033.322); (3002.073, 1035.699); (2902.403, 1032.845); (2885.478, 1033.403); (2868.812, 1032.889); (2848.503, 1034.994); (2844.091, 1036.297); (2834.440, 1032.931); (2823.392, 1032.981); (2791.535, 1035.299); (2783.711, 1033.123); (2747.628, 1035.993); (2743.444, 1034.873); (2737.976, 1033.366); (2709.747, 1033.478); (2690.117, 1033.589); (2677.576, 1033.842); (2669.756, 1034.011); (2651.019, 1033.421); (2632.716, 1033.722); (2617.683, 1033.237); (2609.640, 1037.852); (2643.508, 1108.468); (2665.226, 1121.854); (2671.244, 1120.133); (2681.716, 1116.144); (2695.226, 1141.850); (2672.681, 1147.846); (2666.121, 1148.447); (2615.862, 1181.142); (2605.598, 1182.645); (2573.498, 1180.029); (2568.919, 1178.673); (2568.919, 1179.251); (2568.919, 1182.307); (2568.919, 1183.403); (2568.919, 1185.307); (2568.919, 1191.522); (2568.919, 1193.260); (2568.919, 1196.148); (2568.919, 1201.549); (2568.919, 1202.533); (2568.919, 1208.024)"
217,"(1166.179, 1816.611); (1160.776, 1826.168); (1162.765, 1830.484); (1168.407, 1831.800); (1168.610, 1819.652); (1166.179, 1816.611)"
218,"(602.488, 1900.195); (600.810, 1907.680); (604.935, 1909.512); (610.331, 1906.989); (604.704, 1897.108); (602.488, 1900.195)"
219,"(1851.931, 1977.623); (1849.449, 1987.969); (1855.425, 1988.355); (1858.632, 1984.259); (1856.575, 1976.867); (1851.931, 1977.623)"
220,"(3099.464, 1896.936); (3096.776, 1904.487); (3098.947, 1909.120); (3104.746, 1908.795); (3099.464, 1896.936)"
221,"(1515.588, 1305.307); (1513.389, 1306.890); (1518.655, 1309.936); (1515.588, 1305.307)"
222,"(3453.375, 281.252); (3443.945, 282.172); (3433.249, 285.592); (3453.375, 281.252)"
223,"(1805.115, 1008.513); (1801.150, 1019.844); (1806.131, 1021.964); (1810.858, 1019.076); (1810.066, 1006.590); (1809.430, 1000.923); (1805.115, 1008.513)"
224,"(1385.913, 1848.581); (1384.707, 1852.327); (1388.313, 1851.363); (1385.913, 1848.581)"
225,"(3075.293, 138.349); (3070.991, 137.416); (3064.978, 137.767); (3075.293, 138.349)"
226,"(3003.522, 1656.615); (3000.664, 1661.638); (3003.817, 1668.742); (3008.776, 1660.101); (3003.522, 1656.615)"
227,"(2393.033, 177.492); (2405.684, 180.499); (2402.197, 169.419); (2393.033, 177.492)"
228,"(920.623, 9.644); (902.858, 8.972); (889.293, 8.973); (920.623, 9.644)"
229,"(200.561, 9.341); (209.154, 10.439); (221.771, 9.870); (200.561, 9.341)"
230,"(3081.368, 1658.365); (3088.795, 1664.949); (3095.152, 1662.183); (3090.205, 1656.513); (3081.368, 1658.365)"
